accuracy,precision,recall,specificity,f1,f1_macro,balanced_accuracy,tn,fp,fn,tp,fpr,fnr,eer,auc,pr_auc,loss,domain,total
0.9803370786516854,1.0,0.9803370786516854,0.0,0.9900709219858156,0.4950354609929078,0.4901685393258427,0,0,14,698,0.0,0.019662921348314606,,,,0.20239786167493026,celebdf_fake,712
0.7763713080168776,0.0,0.0,0.7763713080168776,0.0,0.43705463182897863,0.3881856540084388,552,159,0,0,0.22362869198312235,0.0,,,,0.3836905180401943,celebdf_real,711
1.0,0.0,0.0,1.0,0.0,1.0,0.5,712,0,0,0,0.0,0.0,,,,0.11777965640753843,ffhq_real,712
0.975,1.0,0.975,0.0,0.9873417721518988,0.4936708860759494,0.4875,0,0,20,780,0.0,0.025,,,,0.254028804898262,ffpp_deepfakes,800
0.9449311639549437,1.0,0.9449311639549437,0.0,0.9716859716859717,0.48584298584298585,0.47246558197747185,0,0,44,755,0.0,0.05506883604505632,,,,0.40602305281594936,ffpp_face2face,799
0.9486858573216521,1.0,0.9486858573216521,0.0,0.9736673089274245,0.48683365446371224,0.47434292866082606,0,0,41,758,0.0,0.05131414267834793,,,,0.3630090218237852,ffpp_faceshifter,799
0.9449311639549437,1.0,0.9449311639549437,0.0,0.9716859716859717,0.48584298584298585,0.47246558197747185,0,0,44,755,0.0,0.05506883604505632,,,,0.35028934777155984,ffpp_faceswap,799
0.835,1.0,0.835,0.0,0.9100817438692098,0.4550408719346049,0.4175,0,0,132,668,0.0,0.165,,,,0.7449584150314331,ffpp_neuraltextures,800
0.455,0.0,0.0,0.455,0.0,0.3127147766323024,0.2275,364,436,0,0,0.545,0.0,,,,0.9868504476547241,ffpp_real,800
1.0,1.0,1.0,0.0,1.0,1.0,0.5,0,0,0,712,0.0,0.0,,,,0.11811091449488414,stylegan_fake,712
